extrusion,layer_height,layer_width,speed
5,5.0,20.0,329.0
5,5.0,25.0,260.0
5,5.0,30.0,194.0
5,5.0,35.0,158.0
5,5.0,40.0,130.0
5,7.5,20.0,271.0
5,7.5,25.0,196.0
5,7.5,30.0,144.0
5,7.5,35.0,116.0
5,7.5,40.0,98.0
5,10.0,20.0,222.0
5,10.0,25.0,152.0
5,10.0,30.0,116.0
5,10.0,35.0,101.0
5,10.0,40.0,83.0
5,12.5,20.0,177.0
5,12.5,25.0,125.0
5,12.5,30.0,100.0
5,12.5,35.0,88.0
5,12.5,40.0,72.0
5,15.0,20.0,139.0
5,15.0,25.0,103.0
5,15.0,30.0,89.0
5,15.0,35.0,75.0
5,15.0,40.0,64.0
10,5.0,20.0,454.0
10,5.0,25.0,395.0
10,5.0,30.0,335.0
10,5.0,35.0,275.0
10,5.0,40.0,237.0
10,7.5,20.0,361.0
10,7.5,25.0,300.0
10,7.5,30.0,240.0
10,7.5,35.0,205.0
10,7.5,40.0,176.0
10,10.0,20.0,297.0
10,10.0,25.0,228.0
10,10.0,30.0,182.0
10,10.0,35.0,153.0
10,10.0,40.0,133.0
10,12.5,20.0,247.0
10,12.5,25.0,186.0
10,12.5,30.0,153.0
10,12.5,35.0,133.0
10,12.5,40.0,111.0
10,15.0,20.0,203.0
10,15.0,25.0,162.0
10,15.0,30.0,136.0
10,15.0,35.0,119.0
10,15.0,40.0,97.0
