extrusion,layer_height,layer_width,speed
5,5,15.0,404
5,5,22.0,300
5,5,29.0,201
5,5,36.0,152
5,5,43.0,120
5,5,50.0,98
5,8,15.0,338
5,8,22.0,228
5,8,29.0,147
5,8,36.0,108
5,8,43.0,86
5,8,50.0,70
5,10,15.0,303
5,10,22.0,192
5,10,29.0,123
5,10,36.0,94
5,10,43.0,76
5,10,50.0,61
5,12,15.0,268
5,12,22.0,162
5,12,29.0,106
5,12,36.0,85
5,12,43.0,70
5,12,50.0,55
5,15,15.0,217
5,15,22.0,127
5,15,29.0,92
5,15,36.0,77
5,15,43.0,63
5,15,50.0,48
5,18,15.0,167
5,18,22.0,107
5,18,29.0,85
5,18,36.0,71
5,18,43.0,57
5,18,50.0,43
10,5,15.0,492
10,5,22.0,413
10,5,29.0,341
10,5,36.0,265
10,5,43.0,206
10,5,50.0,168
10,8,15.0,399
10,8,22.0,315
10,8,29.0,241
10,8,36.0,182
10,8,43.0,145
10,8,50.0,120
10,10,15.0,357
10,10,22.0,268
10,10,29.0,193
10,10,36.0,149
10,10,43.0,119
10,10,50.0,99
10,12,15.0,321
10,12,22.0,231
10,12,29.0,166
10,12,36.0,129
10,12,43.0,106
10,12,50.0,88
10,15,15.0,270
10,15,22.0,184
10,15,29.0,140
10,15,36.0,113
10,15,43.0,94
10,15,50.0,76
10,18,15.0,225
10,18,22.0,153
10,18,29.0,123
10,18,36.0,104
10,18,43.0,86
10,18,50.0,68
