extrusion,layer_height,layer_width,speed
5,5,15.0,811
5,5,22.0,677
5,5,29.0,551
5,5,36.0,469
5,5,43.0,401
5,5,50.0,344
5,8,15.0,688
5,8,22.0,548
5,8,29.0,421
5,8,36.0,338
5,8,43.0,275
5,8,50.0,223
5,10,15.0,617
5,10,22.0,474
5,10,29.0,342
5,10,36.0,257
5,10,43.0,200
5,10,50.0,169
5,12,15.0,543
5,12,22.0,400
5,12,29.0,270
5,12,36.0,201
5,12,43.0,163
5,12,50.0,137
5,15,15.0,429
5,15,22.0,299
5,15,29.0,204
5,15,36.0,162
5,15,43.0,137
5,15,50.0,118
5,18,15.0,351
5,18,22.0,246
5,18,29.0,170
5,18,36.0,137
5,18,43.0,118
5,18,50.0,102
10,5,15.0,1368
10,5,22.0,1237
10,5,29.0,1106
10,5,36.0,977
10,5,43.0,877
10,5,50.0,807
10,8,15.0,1238
10,8,22.0,1099
10,8,29.0,963
10,8,36.0,831
10,8,43.0,732
10,8,50.0,663
10,10,15.0,1164
10,10,22.0,1023
10,10,29.0,881
10,10,36.0,742
10,10,43.0,640
10,10,50.0,568
10,12,15.0,1089
10,12,22.0,947
10,12,29.0,806
10,12,36.0,666
10,12,43.0,562
10,12,50.0,485
10,15,15.0,975
10,15,22.0,834
10,15,29.0,694
10,15,36.0,556
10,15,43.0,456
10,15,50.0,381
10,18,15.0,862
10,18,22.0,723
10,18,29.0,584
10,18,36.0,446
10,18,43.0,349
10,18,50.0,282
