robot_speed,layer_height,layer_width,do_prediction,rpm_prediction
8,5,8,28.0,8.803656
9,5,8,29.0,8.958921
10,5,8,30.0,9.098879
11,5,8,32.0,9.247654
12,5,8,34.0,9.400264
13,5,8,35.0,9.552873
14,5,8,37.0,9.735774
15,5,8,40.0,10.005907
16,5,8,42.0,10.276039
17,5,8,45.0,10.560943
18,5,8,48.0,10.894187
19,5,8,52.0,11.22743
20,5,8,55.0,11.564133
21,5,8,59.0,11.9161825
22,5,8,62.0,12.266443
23,5,8,66.0,12.603275
24,5,8,69.0,12.940107
25,5,8,72.0,13.272425
26,5,8,76.0,13.600979
27,5,8,78.0,13.876593
28,5,8,81.0,14.1464205
