robot_speed,layer_height,layer_width,do_prediction,rpm_prediction
8,5,8,17.0,7.763518535024138
9,5,8,20.0,8.094132752293746
10,5,8,24.0,8.424746969563353
11,5,8,27.0,8.75536118683296
12,5,8,30.0,9.085975404102568
13,5,8,34.0,9.416589621372175
14,5,8,37.0,9.747203838641784
15,5,8,40.0,10.07781805591139
16,5,8,44.0,10.408432273180999
17,5,8,47.0,10.739046490450605
18,5,8,50.0,11.069660707720214
19,5,8,54.0,11.400274924989821
20,5,8,57.0,11.730889142259429
21,5,8,60.0,12.061503359529036
22,5,8,63.0,12.392117576798643
23,5,8,67.0,12.72273179406825
24,5,8,70.0,13.053346011337858
25,5,8,73.0,13.383960228607465
26,5,8,77.0,13.714574445877073
27,5,8,80.0,14.04518866314668
28,5,8,83.0,14.375802880416288
